"No.","Time","Time Diff","Source","Destination","Protocol","Length","Info"
"158","6.026942","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"159","6.072308","0.045366","82.150.140.30","172.16.165.165","TCP","60","80  >  49437 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"160","6.072349","0.000041","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"161","6.073686","0.001337","172.16.165.165","82.150.140.30","HTTP","621","GET / HTTP/1.1 "
"162","6.073791","0.000105","82.150.140.30","172.16.165.165","TCP","60","80  >  49437 [ACK] Seq=1 Ack=568 Win=64240 Len=0"
"163","6.127175","0.053384","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"164","6.127176","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"165","6.227272","0.100096","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"166","6.227273","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"167","6.329786","0.102513","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"168","6.329787","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"169","6.427831","0.098044","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"170","6.427832","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"171","6.528060","0.100228","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"172","6.528060","0.000000","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"173","6.628669","0.100609","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"174","6.628671","0.000002","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"175","6.729655","0.100984","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"176","6.729655","0.000000","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"177","6.829852","0.100197","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"178","6.829852","0.000000","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"179","6.861187","0.031335","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=1 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"180","6.861241","0.000054","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=1356 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"181","6.861253","0.000012","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=2711 Win=64240 Len=0"
"182","6.862035","0.000782","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=2711 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"183","6.862496","0.000461","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=4066 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"184","6.862508","0.000012","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=5421 Win=64240 Len=0"
"185","6.863214","0.000706","82.150.140.30","172.16.165.165","TCP","1514","80  >  49437 [ACK] Seq=5421 Ack=568 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"186","6.863214","0.000000","82.150.140.30","172.16.165.165","TCP","1304","80  >  49437 [PSH, ACK] Seq=6881 Ack=568 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"187","6.863227","0.000013","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=8131 Win=64240 Len=0"
"188","6.870293","0.007066","172.16.165.165","82.150.140.30","TCP","66","49438  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM=1"
"189","6.870516","0.000223","172.16.165.165","82.150.140.30","TCP","66","49439  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM=1"
"190","6.870750","0.000234","172.16.165.165","82.150.140.30","TCP","66","49440  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM=1"
"191","6.871041","0.000291","172.16.165.165","82.150.140.30","TCP","66","49441  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM=1"
"192","6.871194","0.000153","172.16.165.165","82.150.140.30","TCP","66","49442  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM=1"
"193","6.871470","0.000276","172.16.165.165","172.16.165.2","DNS","71","Standard query 0x799d A adultbiz.in"
"194","6.930436","0.058966","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"195","6.930628","0.000192","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"196","7.008797","0.078169","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=8131 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"197","7.009159","0.000362","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=9486 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"198","7.009175","0.000016","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=10841 Win=64240 Len=0"
"199","7.009257","0.000082","82.150.140.30","172.16.165.165","TCP","1514","80  >  49437 [ACK] Seq=10841 Ack=568 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"200","7.009258","0.000001","82.150.140.30","172.16.165.165","TCP","1304","80  >  49437 [PSH, ACK] Seq=12301 Ack=568 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"201","7.009266","0.000008","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=13551 Win=64240 Len=0"
"202","7.030281","0.021015","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"203","7.030282","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"204","7.131356","0.101074","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"205","7.131357","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"206","7.232126","0.100769","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"207","7.232128","0.000002","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"208","7.330018","0.097890","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=13551 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"209","7.330481","0.000463","82.150.140.30","172.16.165.165","TCP","1514","80  >  49437 [ACK] Seq=14906 Ack=568 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"210","7.330481","0.000000","82.150.140.30","172.16.165.165","TCP","1304","80  >  49437 [PSH, ACK] Seq=16366 Ack=568 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"211","7.330493","0.000012","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=17616 Win=64240 Len=0"
"212","7.332044","0.001551","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"213","7.332045","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"214","7.432291","0.100246","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"215","7.432375","0.000084","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"216","7.482062","0.049687","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=17616 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"217","7.482437","0.000375","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=18971 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"218","7.482456","0.000019","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=20326 Win=64240 Len=0"
"219","7.484079","0.001623","82.150.140.30","172.16.165.165","TCP","1514","80  >  49437 [ACK] Seq=20326 Ack=568 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"220","7.484304","0.000225","82.150.140.30","172.16.165.165","TCP","1514","80  >  49437 [ACK] Seq=21786 Ack=568 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"221","7.484305","0.000001","82.150.140.30","172.16.165.165","TCP","1199","80  >  49437 [PSH, ACK] Seq=23246 Ack=568 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"222","7.484305","0.000000","82.150.140.30","172.16.165.165","TCP","60","80  >  49438 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"223","7.484317","0.000012","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=24391 Win=64240 Len=0"
"224","7.484384","0.000067","172.16.165.165","82.150.140.30","TCP","54","49438  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"225","7.484572","0.000188","172.16.165.165","82.150.140.30","HTTP","432","GET /wp-content/themes/cini/style.css HTTP/1.1 "
"226","7.485952","0.001380","82.150.140.30","172.16.165.165","TCP","60","80  >  49438 [ACK] Seq=1 Ack=379 Win=64240 Len=0"
"227","7.494243","0.008291","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=24391 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"228","7.494729","0.000486","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=25746 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"229","7.494730","0.000001","82.150.140.30","172.16.165.165","TCP","60","80  >  49439 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"230","7.494730","0.000000","82.150.140.30","172.16.165.165","TCP","60","80  >  49440 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"231","7.494730","0.000000","82.150.140.30","172.16.165.165","TCP","60","80  >  49442 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"232","7.494730","0.000000","82.150.140.30","172.16.165.165","TCP","60","80  >  49441 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"233","7.494742","0.000012","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=27101 Win=64240 Len=0"
"234","7.494809","0.000067","172.16.165.165","82.150.140.30","TCP","54","49439  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"235","7.494836","0.000027","172.16.165.165","82.150.140.30","TCP","54","49440  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"236","7.494855","0.000019","172.16.165.165","82.150.140.30","TCP","54","49442  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"237","7.494878","0.000023","172.16.165.165","82.150.140.30","TCP","54","49441  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"238","7.495119","0.000241","172.16.165.165","82.150.140.30","HTTP","467","GET /wp-content/plugins/contact-form-7/includes/css/styles.css?ver=3.7.2 HTTP/1.1 "
"239","7.495234","0.000115","82.150.140.30","172.16.165.165","TCP","60","80  >  49439 [ACK] Seq=1 Ack=414 Win=64240 Len=0"
"240","7.495288","0.000054","172.16.165.165","82.150.140.30","HTTP","453","GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=1.2.1 HTTP/1.1 "
"241","7.495418","0.000130","82.150.140.30","172.16.165.165","TCP","60","80  >  49440 [ACK] Seq=1 Ack=400 Win=64240 Len=0"
"242","7.495489","0.000071","172.16.165.165","82.150.140.30","HTTP","452","GET /wp-content/plugins/sitemap/css/page-list.css?ver=4.2 HTTP/1.1 "
"243","7.495622","0.000133","172.16.165.165","82.150.140.30","HTTP","438","GET /wp-content/themes/cini/js/functions.js HTTP/1.1 "
"244","7.495689","0.000067","82.150.140.30","172.16.165.165","TCP","60","80  >  49441 [ACK] Seq=1 Ack=399 Win=64240 Len=0"
"245","7.495753","0.000064","82.150.140.30","172.16.165.165","TCP","60","80  >  49442 [ACK] Seq=1 Ack=385 Win=64240 Len=0"
"246","7.532368","0.036615","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"247","7.532370","0.000002","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"248","7.581237","0.048867","172.16.165.2","172.16.165.165","DNS","87","Standard query response 0x799d A adultbiz.in A 185.53.178.9"
"249","7.581648","0.000411","172.16.165.165","185.53.178.9","TCP","66","49443  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM=1"
"250","7.635690","0.054042","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"251","7.635690","0.000000","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"252","7.734083","0.098393","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"253","7.734084","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"254","7.761300","0.027216","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=27101 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"255","7.761883","0.000583","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=28456 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"256","7.761901","0.000018","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=29811 Win=64240 Len=0"
"257","7.768202","0.006301","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=29811 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"258","7.768614","0.000412","82.150.140.30","172.16.165.165","TCP","1514","80  >  49437 [ACK] Seq=31166 Ack=568 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"259","7.768615","0.000001","82.150.140.30","172.16.165.165","TCP","1304","80  >  49437 [PSH, ACK] Seq=32626 Ack=568 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"260","7.768631","0.000016","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=33876 Win=64240 Len=0"
"261","7.834060","0.065429","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"262","7.834060","0.000000","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"263","7.867007","0.032947","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=33876 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"264","7.933980","0.066973","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"265","7.933981","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"266","7.948070","0.014089","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=35231 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"267","7.948094","0.000024","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=36586 Win=64240 Len=0"
"268","7.949016","0.000922","82.150.140.30","172.16.165.165","TCP","1514","80  >  49437 [ACK] Seq=36586 Ack=568 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"269","7.949016","0.000000","82.150.140.30","172.16.165.165","TCP","1304","80  >  49437 [PSH, ACK] Seq=38046 Ack=568 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"270","7.949029","0.000013","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=39296 Win=64240 Len=0"
"271","7.949730","0.000701","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=39296 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"272","7.949767","0.000037","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=40651 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"273","7.949776","0.000009","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=42006 Win=64240 Len=0"
"274","7.960036","0.010260","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=42006 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"275","7.960397","0.000361","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=43361 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"276","7.960411","0.000014","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=44716 Win=64240 Len=0"
"277","7.961335","0.000924","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=44716 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"278","7.973460","0.012125","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=46071 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"279","7.973483","0.000023","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=47426 Win=64240 Len=0"
"280","7.973883","0.000400","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=47426 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"281","8.034665","0.060782","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"282","8.034666","0.000001","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49432 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"283","8.054487","0.019821","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=48781 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"284","8.054510","0.000023","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=50136 Win=64240 Len=0"
"285","8.054899","0.000389","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=50136 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"286","8.055540","0.000641","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=51491 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"287","8.055541","0.000001","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=52846 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"288","8.055552","0.000011","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=54201 Win=64240 Len=0"
"289","8.055615","0.000063","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=54201 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"290","8.055779","0.000164","82.150.140.30","172.16.165.165","TCP","1409","80  >  49437 [PSH, ACK] Seq=55556 Ack=568 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"291","8.055780","0.000001","82.150.140.30","172.16.165.165","TCP","310","80  >  49438 [PSH, ACK] Seq=1 Ack=379 Win=64240 Len=256 [TCP segment of a reassembled PDU]"
"292","8.055780","0.000000","82.150.140.30","172.16.165.165","TCP","1409","80  >  49438 [PSH, ACK] Seq=257 Ack=379 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"293","8.055790","0.000010","172.16.165.165","82.150.140.30","TCP","54","49437  >  80 [ACK] Seq=568 Ack=56911 Win=64240 Len=0"
"294","8.055816","0.000026","172.16.165.165","82.150.140.30","TCP","54","49438  >  80 [ACK] Seq=379 Ack=1612 Win=64240 Len=0"
"295","8.075950","0.020134","82.150.140.30","172.16.165.165","TCP","1409","80  >  49438 [PSH, ACK] Seq=1612 Ack=379 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"296","8.076498","0.000548","82.150.140.30","172.16.165.165","TCP","1409","80  >  49438 [PSH, ACK] Seq=2967 Ack=379 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"297","8.076498","0.000000","82.150.140.30","172.16.165.165","TCP","317","80  >  49440 [PSH, ACK] Seq=1 Ack=400 Win=64240 Len=263 [TCP segment of a reassembled PDU]"
"298","8.076516","0.000018","172.16.165.165","82.150.140.30","TCP","54","49438  >  80 [ACK] Seq=379 Ack=4322 Win=64240 Len=0"
"299","8.134438","0.057922","204.79.197.200","172.16.165.165","TCP","60","[TCP Retransmission] 80  >  49433 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
